"filename", "language", "C++", "Makefile", "comment", "blank", "total"
"/home/ho10w/Documents/dino/test/Audio/Audio.cpp", "C++", 67, 0, 1, 12, 80
"/home/ho10w/Documents/dino/test/Audio/Audio.h", "C++", 17, 0, 0, 7, 24
"/home/ho10w/Documents/dino/test/Makefile", "Makefile", 0, 3, 0, 0, 3
"/home/ho10w/Documents/dino/test/Object/Button.cpp", "C++", 50, 0, 0, 4, 54
"/home/ho10w/Documents/dino/test/Object/Button.h", "C++", 19, 0, 0, 9, 28
"/home/ho10w/Documents/dino/test/Object/Cactus.cpp", "C++", 42, 0, 0, 9, 51
"/home/ho10w/Documents/dino/test/Object/Cactus.h", "C++", 30, 0, 0, 9, 39
"/home/ho10w/Documents/dino/test/Object/Cloud.cpp", "C++", 53, 0, 0, 4, 57
"/home/ho10w/Documents/dino/test/Object/Cloud.h", "C++", 20, 0, 0, 10, 30
"/home/ho10w/Documents/dino/test/Object/Dino.cpp", "C++", 141, 0, 4, 14, 159
"/home/ho10w/Documents/dino/test/Object/Dino.h", "C++", 41, 0, 0, 17, 58
"/home/ho10w/Documents/dino/test/Object/Ptero.cpp", "C++", 53, 0, 0, 7, 60
"/home/ho10w/Documents/dino/test/Object/Ptero.h", "C++", 27, 0, 0, 9, 36
"/home/ho10w/Documents/dino/test/Object/Road.cpp", "C++", 5, 0, 0, 2, 7
"/home/ho10w/Documents/dino/test/Object/Road.h", "C++", 16, 0, 0, 4, 20
"/home/ho10w/Documents/dino/test/Object/Score.cpp", "C++", 55, 0, 3, 11, 69
"/home/ho10w/Documents/dino/test/Object/Score.h", "C++", 27, 0, 1, 11, 39
"/home/ho10w/Documents/dino/test/Screen/Background.cpp", "C++", 130, 0, 0, 18, 148
"/home/ho10w/Documents/dino/test/Screen/Background.h", "C++", 35, 0, 0, 10, 45
"/home/ho10w/Documents/dino/test/Screen/Game.cpp", "C++", 216, 0, 0, 11, 227
"/home/ho10w/Documents/dino/test/Screen/Game.h", "C++", 39, 0, 0, 16, 55
"/home/ho10w/Documents/dino/test/Screen/Menu.cpp", "C++", 22, 0, 0, 5, 27
"/home/ho10w/Documents/dino/test/Screen/Menu.h", "C++", 17, 0, 0, 6, 23
"/home/ho10w/Documents/dino/test/Screen/MoveObject.cpp", "C++", 58, 0, 0, 5, 63
"/home/ho10w/Documents/dino/test/Screen/MoveObject.h", "C++", 23, 0, 0, 6, 29
"/home/ho10w/Documents/dino/test/Text/Text.cpp", "C++", 31, 0, 0, 2, 33
"/home/ho10w/Documents/dino/test/Text/Text.h", "C++", 24, 0, 0, 8, 32
"/home/ho10w/Documents/dino/test/Utils/CommonVariable.cpp", "C++", 39, 0, 0, 12, 51
"/home/ho10w/Documents/dino/test/Utils/CommonVariable.h", "C++", 51, 0, 0, 9, 60
"/home/ho10w/Documents/dino/test/Utils/Random.cpp", "C++", 15, 0, 0, 3, 18
"/home/ho10w/Documents/dino/test/Utils/Random.h", "C++", 8, 0, 0, 3, 11
"/home/ho10w/Documents/dino/test/Utils/Texture.cpp", "C++", 63, 0, 0, 13, 76
"/home/ho10w/Documents/dino/test/Utils/Texture.h", "C++", 31, 0, 0, 12, 43
"/home/ho10w/Documents/dino/test/Utils/Vector.h", "C++", 34, 0, 0, 8, 42
"/home/ho10w/Documents/dino/test/main.cpp", "C++", 6, 0, 0, 3, 9
"/home/ho10w/Documents/dino/test/test.cpp", "C++", 40, 0, 0, 10, 50
"Total", "-", 1545, 3, 9, 299, 1856
